vidid,predicted_adview_category,predicted_adview_encoded
VID_1902,Low Ads,1
VID_14458,Low Ads,1
VID_17375,Low Ads,1
VID_10451,Low Ads,1
VID_7080,Low Ads,1
VID_3016,Low Ads,1
VID_6470,Low Ads,1
VID_14853,Low Ads,1
VID_11188,Low Ads,1
VID_22628,Low Ads,1
VID_5270,Low Ads,1
VID_21273,Low Ads,1
VID_19242,Low Ads,1
VID_9996,Low Ads,1
VID_17881,Low Ads,1
VID_13545,Low Ads,1
VID_11130,Low Ads,1
VID_23259,Low Ads,1
VID_2417,Low Ads,1
VID_3411,Low Ads,1
VID_3485,Low Ads,1
VID_5738,Low Ads,1
VID_3521,Low Ads,1
VID_21357,Low Ads,1
VID_6801,Low Ads,1
VID_10981,Low Ads,1
VID_19985,Low Ads,1
VID_22074,Low Ads,1
VID_6537,Low Ads,1
VID_16778,Low Ads,1
VID_18279,Low Ads,1
VID_19019,Low Ads,1
VID_11725,Low Ads,1
VID_21493,Low Ads,1
VID_3640,Low Ads,1
VID_18272,Low Ads,1
VID_8331,Low Ads,1
VID_16857,Low Ads,1
VID_9041,Low Ads,1
VID_12401,Low Ads,1
VID_18782,Low Ads,1
VID_10823,Low Ads,1
VID_14699,Low Ads,1
VID_20306,Low Ads,1
VID_5710,Low Ads,1
VID_8172,Low Ads,1
VID_15062,Low Ads,1
VID_9296,Low Ads,1
VID_7831,Low Ads,1
VID_4970,Low Ads,1
VID_9255,Low Ads,1
VID_23467,Low Ads,1
VID_16581,Low Ads,1
VID_12488,Low Ads,1
VID_4011,Low Ads,1
VID_3927,Low Ads,1
VID_5578,Low Ads,1
VID_23153,Low Ads,1
VID_12895,Low Ads,1
VID_13203,Low Ads,1
VID_5749,Low Ads,1
VID_200,Low Ads,1
VID_4163,Low Ads,1
VID_17426,Low Ads,1
VID_16544,Low Ads,1
VID_2305,Low Ads,1
VID_553,Low Ads,1
VID_9506,Low Ads,1
VID_6496,Low Ads,1
VID_5699,Low Ads,1
VID_16734,Low Ads,1
VID_14600,Low Ads,1
VID_15112,Low Ads,1
VID_16954,Low Ads,1
VID_18478,Low Ads,1
VID_19389,Low Ads,1
VID_1348,Low Ads,1
VID_1000,Low Ads,1
VID_16959,Low Ads,1
VID_23681,Low Ads,1
VID_14417,Low Ads,1
VID_10784,Low Ads,1
VID_8487,Low Ads,1
VID_17040,Low Ads,1
VID_16396,Low Ads,1
VID_15957,Low Ads,1
VID_22207,Low Ads,1
VID_17528,Low Ads,1
VID_15385,Low Ads,1
VID_16682,Low Ads,1
VID_661,Low Ads,1
VID_13687,Low Ads,1
VID_1438,Low Ads,1
VID_13332,Low Ads,1
VID_14000,Low Ads,1
VID_7402,Low Ads,1
VID_21416,Low Ads,1
VID_1396,Low Ads,1
VID_2133,Low Ads,1
VID_3603,Low Ads,1
VID_10454,Low Ads,1
VID_491,Low Ads,1
VID_4490,Low Ads,1
VID_15588,Low Ads,1
VID_13366,Low Ads,1
VID_8288,Low Ads,1
VID_21621,Low Ads,1
VID_19232,Low Ads,1
VID_20718,Low Ads,1
VID_5949,Low Ads,1
VID_16403,Low Ads,1
VID_7954,Low Ads,1
VID_441,Low Ads,1
VID_12114,Low Ads,1
VID_8224,Low Ads,1
VID_2998,Low Ads,1
VID_2676,Low Ads,1
VID_678,Low Ads,1
VID_16659,Low Ads,1
VID_1294,Low Ads,1
VID_7624,Low Ads,1
VID_1277,Low Ads,1
VID_9726,Low Ads,1
VID_13732,Low Ads,1
VID_983,Low Ads,1
VID_18556,Low Ads,1
VID_6037,Low Ads,1
VID_19550,Low Ads,1
VID_7145,Low Ads,1
VID_8906,Low Ads,1
VID_16583,Low Ads,1
VID_5260,Low Ads,1
VID_15014,Low Ads,1
VID_14318,Low Ads,1
VID_12522,Low Ads,1
VID_5197,Low Ads,1
VID_22396,Low Ads,1
VID_3252,Low Ads,1
VID_23438,Low Ads,1
VID_16127,Low Ads,1
VID_13860,Low Ads,1
VID_13887,Low Ads,1
VID_4865,Low Ads,1
VID_15670,Low Ads,1
VID_7894,Low Ads,1
VID_18048,Low Ads,1
VID_4307,Low Ads,1
VID_9349,Low Ads,1
VID_16991,Low Ads,1
VID_17464,High Ads,0
VID_9923,Low Ads,1
VID_11287,Low Ads,1
VID_18502,Low Ads,1
VID_23104,Low Ads,1
VID_13868,Low Ads,1
VID_14374,Low Ads,1
VID_5205,Low Ads,1
VID_18728,Low Ads,1
VID_23329,Low Ads,1
VID_16284,Low Ads,1
VID_14059,Low Ads,1
VID_17475,Low Ads,1
VID_389,Low Ads,1
VID_15706,Low Ads,1
VID_11844,Low Ads,1
VID_15446,Low Ads,1
VID_6039,Low Ads,1
VID_6987,Low Ads,1
VID_3855,Low Ads,1
VID_18012,Low Ads,1
VID_21988,Low Ads,1
VID_19605,Low Ads,1
VID_18707,Low Ads,1
VID_21831,Low Ads,1
VID_19381,Low Ads,1
VID_272,Low Ads,1
VID_1906,Low Ads,1
VID_7930,Low Ads,1
VID_2631,Low Ads,1
VID_14335,High Ads,0
VID_19046,Low Ads,1
VID_9053,Low Ads,1
VID_15414,Low Ads,1
VID_10692,Low Ads,1
VID_2308,Low Ads,1
VID_11872,Low Ads,1
VID_13889,Low Ads,1
VID_23727,Low Ads,1
VID_1251,Low Ads,1
VID_6245,Low Ads,1
VID_20914,Low Ads,1
VID_6957,Low Ads,1
VID_7865,Low Ads,1
VID_13304,Low Ads,1
VID_11512,Low Ads,1
VID_12553,Low Ads,1
VID_10134,Low Ads,1
VID_1632,Low Ads,1
VID_22907,Low Ads,1
VID_10816,Low Ads,1
VID_6698,Low Ads,1
VID_19970,Low Ads,1
VID_8792,Low Ads,1
VID_2040,Low Ads,1
VID_20399,Low Ads,1
VID_13412,Low Ads,1
VID_7928,Low Ads,1
VID_16061,Low Ads,1
VID_13418,Low Ads,1
VID_19961,Low Ads,1
VID_11194,Low Ads,1
VID_4489,Low Ads,1
VID_3876,Low Ads,1
VID_12616,Low Ads,1
VID_11483,Low Ads,1
VID_9194,Low Ads,1
VID_7765,Low Ads,1
VID_18780,Low Ads,1
VID_1267,Low Ads,1
VID_13432,Low Ads,1
VID_13302,Low Ads,1
VID_19884,Low Ads,1
VID_1695,Low Ads,1
VID_7157,Low Ads,1
VID_20876,Low Ads,1
VID_9035,Low Ads,1
VID_4313,Low Ads,1
VID_12180,Low Ads,1
VID_1759,Low Ads,1
VID_21186,Low Ads,1
VID_4989,Low Ads,1
VID_17199,Low Ads,1
VID_6433,Low Ads,1
VID_8740,Low Ads,1
VID_1647,Low Ads,1
VID_16427,Low Ads,1
VID_5806,Low Ads,1
VID_12554,Low Ads,1
VID_15576,Low Ads,1
VID_20879,Low Ads,1
VID_20580,Low Ads,1
VID_8624,Low Ads,1
VID_15575,Low Ads,1
VID_18564,Low Ads,1
VID_13483,Low Ads,1
VID_1657,Low Ads,1
VID_1356,Low Ads,1
VID_12108,Low Ads,1
VID_6649,Low Ads,1
VID_18405,Low Ads,1
VID_12738,Low Ads,1
VID_13092,Low Ads,1
VID_14201,Low Ads,1
VID_13706,Low Ads,1
VID_213,Low Ads,1
VID_7224,Low Ads,1
VID_6884,Low Ads,1
VID_9722,Low Ads,1
VID_13780,Low Ads,1
VID_13828,Low Ads,1
VID_2817,Low Ads,1
VID_11366,Low Ads,1
VID_4897,Low Ads,1
VID_3523,Low Ads,1
VID_19135,Low Ads,1
VID_14543,Low Ads,1
VID_2061,Low Ads,1
VID_754,Low Ads,1
VID_23602,Low Ads,1
VID_11632,Low Ads,1
VID_14440,Low Ads,1
VID_22932,Low Ads,1
VID_7555,Low Ads,1
VID_11213,Low Ads,1
VID_2675,Low Ads,1
VID_8293,Low Ads,1
VID_18726,Low Ads,1
VID_17484,Low Ads,1
VID_18733,Low Ads,1
VID_1059,Low Ads,1
VID_9143,Low Ads,1
VID_14665,Low Ads,1
VID_4036,Low Ads,1
VID_3285,Low Ads,1
VID_18901,Low Ads,1
VID_20737,Low Ads,1
VID_944,Low Ads,1
VID_20956,Low Ads,1
VID_11068,Low Ads,1
VID_8123,Low Ads,1
VID_8607,Low Ads,1
VID_11993,Low Ads,1
VID_11216,Low Ads,1
VID_21786,Low Ads,1
VID_12321,Low Ads,1
VID_9374,Low Ads,1
VID_1873,Low Ads,1
VID_15341,Low Ads,1
VID_1094,Low Ads,1
VID_19489,Low Ads,1
VID_13966,Low Ads,1
VID_16782,Low Ads,1
VID_11460,Low Ads,1
VID_2282,Low Ads,1
VID_18812,Low Ads,1
VID_5238,Low Ads,1
VID_12704,Low Ads,1
VID_20650,Low Ads,1
VID_16174,Low Ads,1
VID_14138,Low Ads,1
VID_12719,Low Ads,1
VID_10122,Low Ads,1
VID_14697,Low Ads,1
VID_9677,Low Ads,1
VID_22686,Low Ads,1
VID_227,Low Ads,1
VID_20507,Low Ads,1
VID_21682,Low Ads,1
VID_18441,Low Ads,1
VID_997,Low Ads,1
VID_12706,Low Ads,1
VID_6173,Low Ads,1
VID_21501,Low Ads,1
VID_2809,Low Ads,1
VID_569,Low Ads,1
VID_3634,Low Ads,1
VID_3499,Low Ads,1
VID_6096,Low Ads,1
VID_14238,Low Ads,1
VID_19675,Low Ads,1
VID_9330,Low Ads,1
VID_22198,Low Ads,1
VID_12804,Low Ads,1
VID_16080,Low Ads,1
VID_7748,Low Ads,1
VID_19263,Low Ads,1
VID_10277,Low Ads,1
VID_20198,Low Ads,1
VID_3822,Low Ads,1
VID_8761,Low Ads,1
VID_6759,Low Ads,1
VID_3481,Low Ads,1
VID_3094,Low Ads,1
VID_16566,Low Ads,1
VID_4441,Low Ads,1
VID_3951,Low Ads,1
VID_21843,Low Ads,1
VID_23364,Low Ads,1
VID_5251,Low Ads,1
VID_1948,Low Ads,1
VID_3991,Low Ads,1
VID_7826,Low Ads,1
VID_13676,Low Ads,1
VID_18637,Low Ads,1
VID_21061,Low Ads,1
VID_6547,Low Ads,1
VID_16425,Low Ads,1
VID_17266,Low Ads,1
VID_19690,Low Ads,1
VID_14158,Low Ads,1
VID_602,Low Ads,1
VID_13360,Low Ads,1
VID_17387,Low Ads,1
VID_4906,Low Ads,1
VID_22885,Low Ads,1
VID_23683,Low Ads,1
VID_19725,Low Ads,1
VID_22041,Low Ads,1
VID_5019,Low Ads,1
VID_1377,Low Ads,1
VID_1679,Low Ads,1
VID_9286,Low Ads,1
VID_19304,Low Ads,1
VID_666,Low Ads,1
VID_10349,Low Ads,1
VID_1774,Low Ads,1
VID_12371,Low Ads,1
VID_4103,Low Ads,1
VID_6527,Low Ads,1
VID_11443,Low Ads,1
VID_15490,Low Ads,1
VID_18734,Low Ads,1
VID_4333,Low Ads,1
VID_22923,Low Ads,1
VID_15571,Low Ads,1
VID_7233,Low Ads,1
VID_9733,Low Ads,1
VID_4723,Low Ads,1
VID_14095,Low Ads,1
VID_10131,Low Ads,1
VID_4768,Low Ads,1
VID_7168,Low Ads,1
VID_18644,Low Ads,1
VID_17176,Low Ads,1
VID_16331,Low Ads,1
VID_9298,Low Ads,1
VID_13873,Low Ads,1
VID_13295,Low Ads,1
VID_11572,Low Ads,1
VID_10995,Low Ads,1
VID_20031,Low Ads,1
VID_14996,Low Ads,1
VID_22893,Low Ads,1
VID_21296,Low Ads,1
VID_20277,Low Ads,1
VID_14778,Low Ads,1
VID_383,Low Ads,1
VID_5827,Low Ads,1
VID_7558,Low Ads,1
VID_18015,Low Ads,1
VID_18744,Low Ads,1
VID_16266,Low Ads,1
VID_17175,Low Ads,1
VID_17805,Low Ads,1
VID_3720,Low Ads,1
VID_20491,Low Ads,1
VID_2711,Low Ads,1
VID_10991,Low Ads,1
VID_23563,Low Ads,1
VID_353,Low Ads,1
VID_23165,Low Ads,1
VID_7300,Low Ads,1
VID_6710,Low Ads,1
VID_5196,Low Ads,1
VID_3730,Low Ads,1
VID_20785,Low Ads,1
VID_19781,Low Ads,1
VID_10146,Low Ads,1
VID_2518,Low Ads,1
VID_840,Low Ads,1
VID_4430,Low Ads,1
VID_16996,Low Ads,1
VID_22936,Low Ads,1
VID_22504,Low Ads,1
VID_3750,Low Ads,1
VID_3658,Low Ads,1
VID_22971,Low Ads,1
VID_15236,Low Ads,1
VID_22486,Low Ads,1
VID_13954,Low Ads,1
VID_8058,Low Ads,1
VID_663,Low Ads,1
VID_3814,Low Ads,1
VID_9198,Low Ads,1
VID_19863,Low Ads,1
VID_13398,Low Ads,1
VID_17862,Low Ads,1
VID_7718,Low Ads,1
VID_15516,Low Ads,1
VID_2296,Low Ads,1
VID_22055,Low Ads,1
VID_22459,Low Ads,1
VID_16854,Low Ads,1
VID_8197,Low Ads,1
VID_21952,Low Ads,1
VID_10129,Low Ads,1
VID_3566,Low Ads,1
VID_6817,Low Ads,1
VID_19260,Low Ads,1
VID_20553,Low Ads,1
VID_22496,Low Ads,1
VID_12450,Low Ads,1
VID_14239,Low Ads,1
VID_16804,Low Ads,1
VID_6521,Low Ads,1
VID_5102,Low Ads,1
VID_16722,Low Ads,1
VID_18580,Low Ads,1
VID_4212,Low Ads,1
VID_1783,Low Ads,1
VID_12206,Low Ads,1
VID_21552,Low Ads,1
VID_6166,Low Ads,1
VID_22473,Low Ads,1
VID_10843,Low Ads,1
VID_7934,Low Ads,1
VID_6887,Low Ads,1
VID_3994,Low Ads,1
VID_14111,High Ads,0
VID_12425,Low Ads,1
VID_2705,Low Ads,1
VID_22460,Low Ads,1
VID_21443,Low Ads,1
VID_13458,Low Ads,1
VID_16706,Low Ads,1
VID_11203,Low Ads,1
VID_4415,Low Ads,1
VID_14218,Low Ads,1
VID_19113,Low Ads,1
VID_19213,Low Ads,1
VID_19265,Low Ads,1
VID_2584,Low Ads,1
VID_5236,Low Ads,1
VID_1018,Low Ads,1
VID_17894,Low Ads,1
VID_9637,Low Ads,1
VID_22287,Low Ads,1
VID_13596,Low Ads,1
VID_6944,Low Ads,1
VID_2778,Low Ads,1
VID_3200,Low Ads,1
VID_11241,Low Ads,1
VID_5901,Low Ads,1
VID_14375,Low Ads,1
VID_99,Low Ads,1
VID_2899,Low Ads,1
VID_10190,Low Ads,1
VID_813,Low Ads,1
VID_14452,Low Ads,1
VID_369,Low Ads,1
VID_23168,Low Ads,1
VID_5106,Low Ads,1
VID_19011,Low Ads,1
VID_7298,Low Ads,1
VID_5681,Low Ads,1
VID_1855,Low Ads,1
VID_21283,Low Ads,1
VID_21379,Low Ads,1
VID_10947,Low Ads,1
VID_17615,Low Ads,1
VID_2087,Low Ads,1
VID_5531,Low Ads,1
VID_22667,Low Ads,1
VID_1296,Low Ads,1
VID_3279,Low Ads,1
VID_649,Low Ads,1
VID_18268,Low Ads,1
VID_19706,Low Ads,1
VID_6399,Low Ads,1
VID_19122,Low Ads,1
VID_4301,Low Ads,1
VID_10984,Low Ads,1
VID_8325,Low Ads,1
VID_16691,Low Ads,1
VID_11882,Low Ads,1
VID_11982,Low Ads,1
VID_14176,Low Ads,1
VID_3065,Low Ads,1
VID_22455,Low Ads,1
VID_14287,Low Ads,1
VID_7854,Low Ads,1
VID_22763,Low Ads,1
VID_4563,Low Ads,1
VID_15642,Low Ads,1
VID_21317,Low Ads,1
VID_18687,Low Ads,1
VID_18552,Low Ads,1
VID_5021,Low Ads,1
VID_3375,Low Ads,1
VID_3817,Low Ads,1
VID_3366,Low Ads,1
VID_8419,Low Ads,1
VID_1735,Low Ads,1
VID_1461,Low Ads,1
VID_2356,Low Ads,1
VID_16448,Low Ads,1
VID_9230,Low Ads,1
VID_10289,Low Ads,1
VID_18175,Low Ads,1
VID_22061,Low Ads,1
VID_1168,Low Ads,1
VID_22928,Low Ads,1
VID_11744,Low Ads,1
VID_11047,Low Ads,1
VID_13591,Low Ads,1
VID_14578,Low Ads,1
VID_22622,Low Ads,1
VID_7901,Low Ads,1
VID_23021,Low Ads,1
VID_9038,Low Ads,1
VID_13750,Low Ads,1
VID_6280,Low Ads,1
VID_11461,Low Ads,1
VID_8873,Low Ads,1
VID_18990,Low Ads,1
VID_17976,Low Ads,1
VID_16955,Low Ads,1
VID_1796,Low Ads,1
VID_20921,Low Ads,1
VID_1317,Low Ads,1
VID_8069,Low Ads,1
VID_22468,Low Ads,1
VID_6926,Low Ads,1
VID_4722,Low Ads,1
VID_9129,Low Ads,1
VID_14041,Low Ads,1
VID_9932,Low Ads,1
VID_9659,Low Ads,1
VID_15144,Low Ads,1
VID_1498,Low Ads,1
VID_16129,Low Ads,1
VID_664,Low Ads,1
VID_17580,Low Ads,1
VID_21417,Low Ads,1
VID_13953,Low Ads,1
VID_18930,Low Ads,1
VID_18139,Low Ads,1
VID_11415,Low Ads,1
VID_19396,Low Ads,1
VID_16697,Low Ads,1
VID_16407,Low Ads,1
VID_9074,Low Ads,1
VID_4666,Low Ads,1
VID_22617,Low Ads,1
VID_1842,Low Ads,1
VID_17391,Low Ads,1
VID_2412,Low Ads,1
VID_20615,Low Ads,1
VID_14222,Low Ads,1
VID_9588,Low Ads,1
VID_16609,Low Ads,1
VID_17466,Low Ads,1
VID_1888,Low Ads,1
VID_461,Low Ads,1
VID_15015,Low Ads,1
VID_8631,Low Ads,1
VID_14646,Low Ads,1
VID_10770,Low Ads,1
VID_19109,Low Ads,1
VID_19111,Low Ads,1
VID_20186,Low Ads,1
VID_1192,Low Ads,1
VID_11722,Low Ads,1
VID_17776,Low Ads,1
VID_7549,Low Ads,1
VID_15395,Low Ads,1
VID_13017,Low Ads,1
VID_16986,Low Ads,1
VID_14419,Low Ads,1
VID_13921,Low Ads,1
VID_6609,Low Ads,1
VID_12878,Low Ads,1
VID_10931,Low Ads,1
VID_17716,Low Ads,1
VID_3255,Low Ads,1
VID_1506,Low Ads,1
VID_14618,Low Ads,1
VID_9422,Low Ads,1
VID_7811,Low Ads,1
VID_6620,Low Ads,1
VID_1477,Low Ads,1
VID_3248,Low Ads,1
VID_3529,Low Ads,1
VID_18772,Low Ads,1
VID_56,Low Ads,1
VID_18839,Low Ads,1
VID_5763,Low Ads,1
VID_3368,Low Ads,1
VID_18344,Low Ads,1
VID_23011,Low Ads,1
VID_5937,Low Ads,1
VID_3841,Low Ads,1
VID_21398,Low Ads,1
VID_8079,Low Ads,1
VID_15470,Low Ads,1
VID_20276,Low Ads,1
VID_5461,Low Ads,1
VID_7124,Low Ads,1
VID_5447,Low Ads,1
VID_1702,Low Ads,1
VID_14723,Low Ads,1
VID_14225,Low Ads,1
VID_16157,Low Ads,1
VID_7608,Low Ads,1
VID_3413,Low Ads,1
VID_10219,Low Ads,1
VID_19649,Low Ads,1
VID_21244,Low Ads,1
VID_20925,Low Ads,1
VID_3686,Low Ads,1
VID_12169,Low Ads,1
VID_7490,Low Ads,1
VID_19356,Low Ads,1
VID_1329,Low Ads,1
VID_1649,Low Ads,1
VID_10314,Low Ads,1
VID_13342,Low Ads,1
VID_21573,Low Ads,1
VID_21226,Low Ads,1
VID_18968,Low Ads,1
VID_18357,Low Ads,1
VID_11765,Low Ads,1
VID_439,Low Ads,1
VID_23407,Low Ads,1
VID_5598,Low Ads,1
VID_23356,Low Ads,1
VID_1278,Low Ads,1
VID_9253,Low Ads,1
VID_8203,Low Ads,1
VID_11006,Low Ads,1
VID_5553,Low Ads,1
VID_1677,Low Ads,1
VID_20853,Low Ads,1
VID_23581,Low Ads,1
VID_13212,Low Ads,1
VID_13440,Low Ads,1
VID_15448,Low Ads,1
VID_4967,Low Ads,1
VID_21754,Low Ads,1
VID_680,Low Ads,1
VID_12637,Low Ads,1
VID_7914,Low Ads,1
VID_12827,Low Ads,1
VID_122,Low Ads,1
VID_17314,Low Ads,1
VID_8713,Low Ads,1
VID_15935,Low Ads,1
VID_14442,Low Ads,1
VID_8070,Low Ads,1
VID_20403,Low Ads,1
VID_17711,Low Ads,1
VID_11615,Low Ads,1
VID_15404,Low Ads,1
VID_3647,Low Ads,1
VID_12405,Low Ads,1
VID_772,Low Ads,1
VID_11452,Low Ads,1
VID_3410,Low Ads,1
VID_7056,Low Ads,1
VID_20509,Low Ads,1
VID_11723,Low Ads,1
VID_5482,Low Ads,1
VID_15694,Low Ads,1
VID_4324,Low Ads,1
VID_1259,Low Ads,1
VID_10024,Low Ads,1
VID_22382,Low Ads,1
VID_1073,Low Ads,1
VID_5434,Low Ads,1
VID_14737,Low Ads,1
VID_8750,Low Ads,1
VID_15308,Low Ads,1
VID_16420,Low Ads,1
VID_15045,Low Ads,1
VID_20064,Low Ads,1
VID_13568,Low Ads,1
VID_2146,Low Ads,1
VID_14878,Low Ads,1
VID_5996,Low Ads,1
VID_18738,Low Ads,1
VID_16932,Low Ads,1
VID_10894,Low Ads,1
VID_14710,Low Ads,1
VID_8885,Low Ads,1
VID_23004,Low Ads,1
VID_23219,Low Ads,1
VID_22097,Low Ads,1
VID_4297,Low Ads,1
VID_16228,Low Ads,1
VID_15954,Low Ads,1
VID_3345,Low Ads,1
VID_6427,Low Ads,1
VID_2718,Low Ads,1
VID_6546,Low Ads,1
VID_13082,Low Ads,1
VID_5244,Low Ads,1
VID_3531,Low Ads,1
VID_22286,Low Ads,1
VID_22485,Low Ads,1
VID_12333,Low Ads,1
VID_10212,Low Ads,1
VID_3367,Low Ads,1
VID_16618,Low Ads,1
VID_20425,Low Ads,1
VID_15511,Low Ads,1
VID_15733,Low Ads,1
VID_4609,Low Ads,1
VID_1226,Low Ads,1
VID_13888,Low Ads,1
VID_9222,Low Ads,1
VID_21581,Low Ads,1
VID_4465,Low Ads,1
VID_5281,Low Ads,1
VID_1306,Low Ads,1
VID_7739,Low Ads,1
VID_22195,Low Ads,1
VID_18924,Low Ads,1
VID_23513,Low Ads,1
VID_17401,Low Ads,1
VID_20646,Low Ads,1
VID_11904,Low Ads,1
VID_4731,Low Ads,1
VID_5672,Low Ads,1
VID_15911,Low Ads,1
VID_20319,Low Ads,1
VID_17444,Low Ads,1
VID_18753,Low Ads,1
VID_7764,Low Ads,1
VID_15704,Low Ads,1
VID_11545,Low Ads,1
VID_19136,Low Ads,1
VID_18105,Low Ads,1
VID_14067,Low Ads,1
VID_20812,Low Ads,1
VID_21151,Low Ads,1
VID_7982,Low Ads,1
VID_20546,Low Ads,1
VID_17720,Low Ads,1
VID_16337,Low Ads,1
VID_19872,Low Ads,1
VID_21738,Low Ads,1
VID_11905,Low Ads,1
VID_4785,Low Ads,1
VID_16967,Low Ads,1
VID_20054,Low Ads,1
VID_23759,Low Ads,1
VID_5271,Low Ads,1
VID_15558,Low Ads,1
VID_20763,Low Ads,1
VID_3691,Low Ads,1
VID_10696,Low Ads,1
VID_15281,Low Ads,1
VID_11521,Low Ads,1
VID_11012,Low Ads,1
VID_21215,Low Ads,1
VID_14106,Low Ads,1
VID_17170,Low Ads,1
VID_8829,Low Ads,1
VID_15648,Low Ads,1
VID_2503,Low Ads,1
VID_9609,Low Ads,1
VID_14786,Low Ads,1
VID_1096,Low Ads,1
VID_16946,Low Ads,1
VID_538,Low Ads,1
VID_21465,Low Ads,1
VID_2234,Low Ads,1
VID_19367,Low Ads,1
VID_19713,Low Ads,1
VID_17979,Low Ads,1
VID_14645,Low Ads,1
VID_13242,Low Ads,1
VID_13615,Low Ads,1
VID_13195,Low Ads,1
VID_16686,Low Ads,1
VID_574,Low Ads,1
VID_19535,Low Ads,1
VID_17822,Low Ads,1
VID_9736,Low Ads,1
VID_9317,Low Ads,1
VID_1575,Low Ads,1
VID_6226,Low Ads,1
VID_21053,Low Ads,1
VID_7408,Low Ads,1
VID_20431,Low Ads,1
VID_19505,Low Ads,1
VID_23365,Low Ads,1
VID_6007,Low Ads,1
VID_5185,Low Ads,1
VID_6617,Low Ads,1
VID_9082,Low Ads,1
VID_14054,Low Ads,1
VID_23360,Low Ads,1
VID_2442,Low Ads,1
VID_3786,Low Ads,1
VID_7466,Low Ads,1
VID_7153,Low Ads,1
VID_19049,Low Ads,1
VID_23260,Low Ads,1
VID_14651,Low Ads,1
VID_20422,Low Ads,1
VID_10825,Low Ads,1
VID_7545,Low Ads,1
VID_14348,Low Ads,1
VID_9713,Low Ads,1
VID_1014,Low Ads,1
VID_9113,Low Ads,1
VID_11382,Low Ads,1
VID_11300,Low Ads,1
VID_20932,Low Ads,1
VID_14436,Low Ads,1
VID_9301,Low Ads,1
VID_12523,Low Ads,1
VID_12643,Low Ads,1
VID_12362,Low Ads,1
VID_15441,Low Ads,1
VID_9952,Low Ads,1
VID_21767,Low Ads,1
VID_12684,Low Ads,1
VID_11309,Low Ads,1
VID_7834,Low Ads,1
VID_18002,Low Ads,1
VID_9547,Low Ads,1
VID_16315,Low Ads,1
VID_8722,Low Ads,1
VID_1399,Low Ads,1
VID_237,Low Ads,1
VID_18681,Low Ads,1
VID_6685,Low Ads,1
VID_22705,Low Ads,1
VID_20836,Low Ads,1
VID_10891,Low Ads,1
VID_20804,Low Ads,1
VID_13123,Low Ads,1
VID_9458,Low Ads,1
VID_8877,Low Ads,1
VID_4443,Low Ads,1
VID_5448,Low Ads,1
VID_488,Low Ads,1
VID_20620,Low Ads,1
VID_20039,Low Ads,1
VID_13054,Low Ads,1
VID_22530,Low Ads,1
VID_22322,Low Ads,1
VID_20887,Low Ads,1
VID_6942,Low Ads,1
VID_21305,Low Ads,1
VID_20072,Low Ads,1
VID_18181,Low Ads,1
VID_5565,Low Ads,1
VID_4061,Low Ads,1
VID_19993,Low Ads,1
VID_7414,Low Ads,1
VID_17815,Low Ads,1
VID_16441,Low Ads,1
VID_6144,Low Ads,1
VID_21845,Low Ads,1
VID_2468,Low Ads,1
VID_1196,Low Ads,1
VID_20487,Low Ads,1
VID_21406,Low Ads,1
VID_4458,Low Ads,1
VID_12222,Low Ads,1
VID_20587,Low Ads,1
VID_21192,Low Ads,1
VID_1338,Low Ads,1
VID_13631,Low Ads,1
VID_425,Low Ads,1
VID_23125,Low Ads,1
VID_5980,Low Ads,1
VID_5826,Low Ads,1
VID_730,Low Ads,1
VID_20191,Low Ads,1
VID_9366,Low Ads,1
VID_3599,Low Ads,1
VID_7073,Low Ads,1
VID_13754,Low Ads,1
VID_2499,Low Ads,1
VID_14759,Low Ads,1
VID_13348,Low Ads,1
VID_5900,Low Ads,1
VID_21942,Low Ads,1
VID_23612,Low Ads,1
VID_15321,Low Ads,1
VID_16775,Low Ads,1
VID_8386,Low Ads,1
VID_12887,Low Ads,1
VID_3074,Low Ads,1
VID_17009,Low Ads,1
VID_18209,Low Ads,1
VID_16226,Low Ads,1
VID_23615,Low Ads,1
VID_3344,Low Ads,1
VID_13034,Low Ads,1
VID_23160,Low Ads,1
VID_23460,Low Ads,1
VID_2581,Low Ads,1
VID_7813,Low Ads,1
VID_1638,Low Ads,1
VID_21708,Low Ads,1
VID_5991,Low Ads,1
VID_22675,Low Ads,1
VID_20488,Low Ads,1
VID_23492,Low Ads,1
VID_22464,Low Ads,1
VID_13553,Low Ads,1
VID_23048,Low Ads,1
VID_19463,Low Ads,1
VID_2955,Low Ads,1
VID_21189,Low Ads,1
VID_20777,Low Ads,1
VID_15256,Low Ads,1
VID_17502,Low Ads,1
VID_22886,Low Ads,1
VID_17133,Low Ads,1
VID_18620,Low Ads,1
VID_10137,Low Ads,1
VID_13680,Low Ads,1
VID_10713,Low Ads,1
VID_23376,Low Ads,1
VID_428,Low Ads,1
VID_14166,Low Ads,1
VID_17547,Low Ads,1
VID_2976,Low Ads,1
VID_11430,Low Ads,1
VID_13121,Low Ads,1
VID_16459,Low Ads,1
VID_846,Low Ads,1
VID_9810,Low Ads,1
VID_3097,Low Ads,1
VID_16503,Low Ads,1
VID_296,Low Ads,1
VID_19267,Low Ads,1
VID_13080,Low Ads,1
VID_16247,Low Ads,1
VID_1982,Low Ads,1
VID_22880,Low Ads,1
VID_14170,Low Ads,1
VID_10366,Low Ads,1
VID_3537,Low Ads,1
VID_21066,Low Ads,1
